IP address,Colo,Mean Respond Time,Mean Download Speed
"173.245.49.0","LAX","232.7ms (warm-up)","4720.9 KB/s"
"162.159.46.0","LAX","258.4ms (warm-up)","2858.3 KB/s"
"104.16.224.0","LAX","273.9ms (warm-up)","2726.5 KB/s"
"104.17.96.0","LAX","235.7ms (warm-up)","2165.0 KB/s"
"104.25.0.0","LAX","400.3ms (warm-up)","2103.4 KB/s"
"104.17.32.0","LAX","273.5ms (warm-up)","2092.8 KB/s"
"104.16.192.0","LAX","251.7ms (warm-up)","1977.7 KB/s"
"104.16.0.0","LAX","234.3ms (warm-up)","1924.1 KB/s"
"104.25.192.0","LAX","574.7ms (warm-up)","2281.3 KB/s"
"172.64.128.0","LAX","441.7ms (warm-up)","3262.9 KB/s"
"172.67.0.0","LAX","410.4ms (warm-up)","1611.3 KB/s"
"141.101.113.0","LAX","442.3ms (warm-up)","1500.3 KB/s"
